date,neg,neu,pos,compound,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
2020-01-12,0.683,2.317,0.0,-1.0217,0.0012989426838050458,0.0012988517082102356,0.001298874714918124,0.0012987013181313999,0.001298818299571337,0.0012990896907045587,0.9290543629166547,0.001298811845199894,0.06055446016144448,0.0012990866613601666
2020-01-13,4.621,14.671,1.709,-3.9245,0.002174251297800768,0.25319656321039963,0.0021742145937362124,0.00217391318245504,0.0021739660009099694,0.0021746260344107215,0.0021742536884048766,0.00217392560404088,0.5881036184855212,0.14348066790232072
2020-01-14,6.782,23.195,3.023,-6.9767,0.00036767852353217445,0.0003676888997186764,0.0003677333048756817,0.0003676481484130555,0.00036768204881783143,0.0003677126682208089,0.00036771412625408607,0.00036765766757924684,0.824605218702804,0.17245326590978455
2020-01-15,5.861,18.379,1.76,-7.3031,0.005001423152703604,0.005000147252691614,0.005000361002777875,0.005000000675967038,0.005000030110718423,0.005000384504824694,0.005000399531215816,0.005002814742952456,0.9549937311530428,0.005000707873105773
2020-01-16,2.675,16.49,0.833,-3.071,0.001052676429929321,0.10132407854999234,0.001052892474417656,0.0010526316956608575,0.0010528339783987025,0.25893611115034176,0.0010527891339692167,0.0010531863996840424,0.0010529646363528758,0.6323698355512533
2020-01-17,5.114,17.853,2.032,-5.2276,0.00038024365522022145,0.9965774721536729,0.0003802656929198774,0.0003802281507847808,0.0003802715006541898,0.0003803854051268251,0.0003802685881535245,0.0003802434742472514,0.00038031653101607384,0.0003803048482044241
2020-01-18,1.92,8.556,0.523,-2.2941000000000003,0.0002525474683405867,0.5074685039426985,0.00025255168063890136,0.0002525252604761235,0.007424450955561508,0.027620834034812743,0.00025254719350120957,0.0002525397961828984,0.00025257920143963636,0.4559709204663479
2020-01-19,0.8440000000000001,2.842,0.315,-1.3831,0.001010172198058882,0.0010101973484782098,0.4901051479674057,0.0010101010422788929,0.001010127817657963,0.501813045499571,0.0010102782162348398,0.001010134545383758,0.0010104376494739133,0.0010103577154568868
2020-01-20,4.041,19.787,1.171,-5.3938,0.0005587008101552945,0.0005587570470935857,0.0005587379097323643,0.0005586592416626867,0.000559110901349436,0.0005587833452190895,0.0005587318839008235,0.0005586780986727845,0.9949709993486271,0.0005588414135868194
2020-01-21,5.7379999999999995,13.675,0.587,-9.6156,0.00045670006224383816,0.00045667862041026756,0.00045671709871134236,0.0004566210364169388,0.00045669118147662166,0.5130276272363183,0.0004566865385607437,0.00045668780116308216,0.48331883654472757,0.0004567538799713221
2020-01-22,3.945,20.053,2.001,-2.4191000000000003,0.0010989881058392197,0.001099011209367438,0.0010990727169547993,0.0010989011526569817,0.019722127021217433,0.0010990739159759048,0.001099025973025283,0.0010989135440327771,0.001099186347218463,0.9714857000137117
2020-01-23,4.628,14.523,1.8479999999999999,-5.9286,0.0006579891087537559,0.0006579802617859926,0.0006579798152021299,0.0006579642936479762,0.0006579595414710372,0.3425660646479972,0.0006579548718710188,0.0006579099963786867,0.40097864203279443,0.2518495554300977
2020-01-24,4.347,17.767,2.885,-4.1291,0.0016131338074406405,0.001613039609734406,0.0016131484930218174,0.001612953345609192,0.0016129191646889983,0.0016131300914695532,0.8404848425298439,0.001613149859616739,0.14661047773526462,0.0016132053633101957
2020-01-25,2.189,8.827,0.9830000000000001,-2.4739,0.0005263301879344066,0.0005263401568007262,0.0005263821265332998,0.0005263163321241644,0.0005263232242894663,0.9952628709927787,0.000526341177717161,0.0005263234832197162,0.0005263928378377035,0.0005263794807645989
2020-01-26,1.3860000000000001,4.468,0.145,-1.9105,0.00022224796474907944,0.0002222537797547496,0.0002222505006149588,0.00022222312996888536,0.00022222605694902642,0.26483869695736423,0.0002222519814481925,0.00022230412402275847,0.7333832872323792,0.00022225827274886646
2020-01-27,4.882,22.288,2.829,-2.8933999999999997,0.11003276297044542,0.004348059751974324,0.004348551426879693,0.004347826352559819,0.004348223653208827,0.0043484580099598805,0.004348315338053256,0.0043479223772185304,0.8551810398959051,0.004348840223795015
2020-01-28,6.192,18.144,0.665,-8.5158,0.0007875111162087581,0.000787507186901481,0.0007874956530037454,0.000787401624039338,0.0007874187799816486,0.0007877125857107604,0.0007875569047306146,0.0007874110990781605,0.0007876633146621521,0.9929123217356833
2020-01-29,2.93,15.888,2.184,-0.9906,0.0002959120046117126,0.00029592451616660293,0.0002959018951953585,0.0002958579992234634,0.0002959108027594773,0.18999389845972503,0.20239348592501433,0.0002958733298710316,0.00029593658159308875,0.6055412984858398
2020-01-30,3.05,11.044,0.905,-3.373,0.0013334297549472578,0.0013334469980653013,0.0013334968662074374,0.001333344352649177,0.0013333544796717699,0.0013338318111704767,0.0013335250156819055,0.0013334674071189205,0.9879984567969904,0.0013336465174974275
2020-01-31,4.646,22.277,3.0780000000000003,-3.2958,0.0006137036876107875,0.0006135954009767721,0.0006136114458431589,0.0006134969774397912,0.0006136499156147953,0.8863769168606729,0.0006136103354315562,0.0006136222688119874,0.10871414952764716,0.0006136435799511279
2020-02-01,1.413,8.528,1.0590000000000002,-0.6366999999999999,0.0005076573325443267,0.0005076720973174192,0.0005076729257172329,0.0005076322240420302,0.0005076485596194149,0.0005077515324958118,0.0005076733136610061,0.0005076812963527452,0.0005077670542645186,0.9954308436639855
2020-02-02,2.096,11.682,0.222,-1.8912,0.0005102815984804598,0.00051027471979537,0.0005102584837944567,0.0005102040995666361,0.0005103291182455957,0.0005103018148039072,0.0005102856511312086,0.0005102510773236047,0.000510353977531187,0.9954074594593275
2020-02-03,3.014,22.018,1.968,-1.8619,0.0004367249055693116,0.00043672476099665506,0.00043674940243197723,0.00043668901397843037,0.0004366948354936279,0.13568000948264686,0.00043672114379292716,0.0004367146557738486,0.00043676856733640006,0.86082620323198
2020-02-04,2.643,13.931,2.424,0.7087,0.0009009804173091716,0.0009010665950963388,0.0009010060606026215,0.0009009009074672145,0.0009012531777548462,0.10360891058354124,0.0009010240995227124,0.7080163028508272,0.17771401055321892,0.00525454475465965
2020-02-05,4.346,9.933,1.721,-3.574,0.0008474895836784337,0.0008475292425273333,0.0008476013383460304,0.0008474576812600195,0.0008474812850232628,0.0008477336413928684,0.0008475518342851738,0.0008475392888965995,0.6507119798402561,0.3425076362643342
2020-02-06,5.245,16.346,1.409,-6.0454,0.00036233989912908004,0.00036235816478887283,0.0003623606921865402,0.00036231885893172087,0.00036234687681423167,0.007755367240408846,0.0003623562420263757,0.00036233635338771107,0.00036243679141150935,0.9893457788809151
2020-02-07,2.364,15.963,0.673,-2.8261000000000003,0.007143065866627828,0.0071436163791458365,0.007144337408975199,0.007142857629465273,0.00714424620057768,0.007144549654209322,0.2602973604304563,0.007143239637600831,0.007144553778542757,0.682552173014399
2020-02-08,1.788,9.537,0.675,-2.0745999999999998,0.001408904434119332,0.0014085835889662147,0.0014087265133293613,0.001408450844681034,0.001408474298027429,0.0014094555696353578,0.0014086289739950624,0.0014085774111907011,0.30228335894305886,0.6864468394229967
2020-02-09,1.628,2.9219999999999997,0.45,-1.1006,0.0025002382245590347,0.0025003819170464005,0.0025004181297106076,0.0025000001179899603,0.002501496130927666,0.8421575803852821,0.0025003579652501944,0.002500111436709886,0.13783877841264178,0.002500637279882338
2020-02-10,2.899,16.51,1.59,-2.2645999999999997,0.0009010466490864441,0.0009010564144307171,0.0009010159583950171,0.0009009009405639694,0.0009009159062654682,0.0009010944185050077,0.000901038584756007,0.000900926652998127,0.0009012248536010492,0.9918907796213982
2020-02-11,2.6550000000000002,12.633,0.712,-2.9386,0.001492734922021021,0.0014930761457638674,0.0014927138898917739,0.0014925375457766378,0.00149257042763165,0.6349128287391345,0.001492711646520002,0.0014925663589510287,0.3531453992616931,0.0014928610626165437
2020-02-12,1.3359999999999999,6.92,0.743,-1.2421,0.0005618822735449624,0.4212009799901182,0.0005619700710483791,0.0005626249649767352,0.0005618315592585999,0.012560245269093847,0.32897355493909236,0.0005618574785258528,0.0005619691199169855,0.23389308433442407
2020-02-13,2.714,14.117,1.169,-2.8805,0.0004976518593454753,0.0004975903111962715,0.0004976244360130486,0.0004975124827899956,0.0004975439193223763,0.7821814743408931,0.000497636593685749,0.0004975967911678399,0.09013359471698688,0.12420177454859914
2020-02-14,4.054,17.611,1.333,-5.3378,0.0005747483204753298,0.0005747377359771137,0.0005748540922934107,0.0005747126928548166,0.000574723525241248,0.6284879590312931,0.0005749049287434315,0.0005747483583585941,0.36691374760840423,0.0005748637063587898
2020-02-15,0.204,0.796,0.0,-0.3182,0.0006173289700312881,0.0006173798377979323,0.0006174181726701951,0.0006172840122144165,0.000617304184744748,0.2607267616601533,0.0006174320122448331,0.0006173020639558383,0.4376822887724122,0.2972695003137752
2020-02-16,0.653,3.25,0.096,-1.5731,0.0008065502931299518,0.0008065464625702996,0.0008066751016123046,0.0008064516666939617,0.0008065500189413139,0.3713468365294586,0.0008065225775755546,0.0008064748008707979,0.37847050003483634,0.24453689251431102
2020-02-17,0.182,6.818,0.0,-0.256,0.0003496916834813453,0.000349703933216844,0.0003497000528433248,0.0003496724590434583,0.005094318486890376,0.00034971466672985074,0.00034972148896725443,0.0003496679245239389,0.20852935250786986,0.7839284567964337
2020-02-18,2.733,9.586,0.681,-2.9385000000000003,0.0007354321191510851,0.000735355183343933,0.0007354524145479119,0.0007352943379623885,0.0007355684492572684,0.000735394676945126,0.0007354013507728483,0.0007353095885613767,0.7836688690286299,0.21044792285082822
2020-02-19,3.408,20.258,1.333,-2.6945,0.0029414280326409354,0.0029413277448823417,0.002941570851817601,0.002941176519171879,0.002941268293926828,0.0029416211305385814,0.5696141902032315,0.002944034268449122,0.4068516546103146,0.0029417283450267574
2020-02-20,2.2359999999999998,19.606,3.16,2.5021,0.0005208889498765467,0.0005209184025688856,0.0005208997417741505,0.000520833363591776,0.03951294633004258,0.25559045840182554,0.0005208812786882567,0.0005208659227044987,0.7012503225050891,0.0005209851038386602
2020-02-21,1.208,13.865,0.927,-0.4469000000000001,0.0032260408915864547,0.003225841585228564,0.0032267089054294072,0.003225806711265624,0.003225928107618333,0.0032263077434617708,0.0032265244088504276,0.003226686835781388,0.9709639674270536,0.0032261873837243675
2020-02-22,0.978,1.022,0.0,-1.3224,0.005555587296291781,0.08523044167819303,0.0055566450042828395,0.0055555556474895,0.005555726551723557,0.8703221335162286,0.005555584027328427,0.005555565810108755,0.005556205576697984,0.005556554891655462
2020-02-23,0.8270000000000001,8.582,0.591,-0.23760000000000003,0.0003300643637230698,0.24898512471250456,0.0003300975553548043,0.0003300396235959745,0.0003300937477622689,0.6914088924876043,0.0003300733040002229,0.0003300399077796057,0.05729543952828662,0.0003301347693885975
2020-02-24,3.602,15.785,1.612,-3.0533,0.000502545582302813,0.0005026285054631637,0.000502590099949737,0.0005025292880863754,0.0005026827900860729,0.3196439288465311,0.0005026149190887993,0.0005025249630941014,0.6763353301272518,0.0005026248781460668
2020-02-25,3.973,16.261,0.767,-6.2139,0.002000122751736993,0.0020001690690892387,0.0020002890502451814,0.0020000001261909596,0.0020000388362104047,0.4691507461216763,0.002000293417837389,0.0020000443655988995,0.514847907050594,0.0020003892108205537
2020-02-26,3.208,22.82,2.974,-0.25360000000000027,0.002128410935058571,0.0021287110179579014,0.0021279759065972537,0.002127661374624676,0.0021279331431896783,0.002127989068744476,0.002127912122902719,0.0021276645125587437,0.9808477410220698,0.002128000896296057
2020-02-27,4.799,22.006,1.196,-6.746,0.0006667445647911418,0.0006668026645735427,0.000666721027432941,0.0006666666951223885,0.0006667422609982987,0.0006667717130059767,0.18109410669506668,0.0006666782611877726,0.4272633777172214,0.3869753884005999
2020-02-28,2.942,16.238,0.8200000000000001,-3.861,0.0006995612432550832,0.1085087627365409,0.0006993859422212848,0.000699300741043822,0.0006993476193030087,0.18531144808605654,0.0006994097896019269,0.00069932172110713,0.0006994965108953602,0.701283965609975
2020-02-29,1.046,9.765,1.19,-0.33749999999999997,0.0004926991647714968,0.6004722534156113,0.0004926653578772854,0.0004926108553587954,0.0004926249201346324,0.1363908900488432,0.0004926696574425664,0.08684469043084132,0.0004927382386244191,0.17333615791049506
2020-03-01,1.6640000000000001,5.54,0.796,-0.9466999999999999,0.0008547620609960949,0.0008548177043662407,0.0008548218721384175,0.0008547115876223324,0.0008547649561888292,0.0008548976153780875,0.0008548433584680546,0.0008548255906088386,0.5695556533983046,0.42360590185592856
2020-03-02,1.3479999999999999,15.739,1.913,0.6925999999999999,0.0008929496680585169,0.0008929265353198037,0.0008930025261966757,0.0008928595872746073,0.0008930658705033202,0.08797258192747036,0.0008929942392460944,0.000892962221207229,0.0008931077051666106,0.9048835497195568
2020-03-03,3.206,15.253,1.541,-2.3473,0.0010753499278842032,0.0010753633259743293,0.0010755023472601697,0.0010752688907921765,0.0010754498133089085,0.0010754120424707376,0.0010754561062251426,0.0010753858445867659,0.9903211701129462,0.0010756415885514504
2020-03-04,2.665,13.21,1.125,-2.1830000000000003,0.003226275184001564,0.0032260553955676184,0.003226069133747784,0.17777094850033556,0.0032258720201974026,0.7964202751859721,0.003226066116720936,0.0032258324581556654,0.0032262209444145658,0.0032263850608869574
2020-03-05,3.246,15.924,1.831,-1.9276,0.00031352043330008203,0.00031351504280052603,0.00031351885186040317,0.0003134835497860362,0.0003135240359458134,0.1706697370221753,0.0003135255335962189,0.0003135056269175548,0.0003135688591821831,0.8268221010444358
2020-03-06,3.287,13.525,1.188,-3.8508999999999998,0.0010639912674215053,0.0010640945524455904,0.0010639118542969607,0.0010638298979041819,0.0010644268674556967,0.6108535314844326,0.0010639567872997558,0.0010639331639436319,0.07550167665498793,0.306196647469812
2020-03-07,1.127,2.545,0.32799999999999996,-1.7178,0.0009524322366542973,0.0009524365538952761,0.0009524984815201806,0.000952381011542993,0.0009524014672603096,0.11692978808082266,0.0009524964692146641,0.000952392168932549,0.0009526845132559064,0.8754504890169011
2020-03-08,1.415,2.585,0.0,-2.3136,0.0007576655859607255,0.0007576778157134707,0.0007576650110709638,0.0007575757905026596,0.0007576400346603568,0.077637411876825,0.1974805094686724,0.0007576387622665221,0.719578398488188,0.0007578171661400026
2020-03-09,4.85,23.502,1.648,-4.845400000000001,0.0017242298908423995,0.0017242583729671092,0.0017243774315716714,0.0017241380527125848,0.0017242136932325359,0.00172474678570131,0.0017242750079248055,0.0017241845171317345,0.9844811071363903,0.0017244691115255752
2020-03-10,8.33,26.136,1.534,-13.3569,0.0008066053656499733,0.0008066748572353601,0.0008065391378119531,0.0008064517389269907,0.0631338660446953,0.014947707326517637,0.0008065784354504036,0.0008065278754461115,0.44921638259529656,0.4678626666229697
2020-03-11,7.242,29.73,3.027,-5.6424,0.0005406106948441851,0.0005406427083739956,0.000540629199673726,0.0005405405667873392,0.0005406723066277188,0.0005406472858450234,0.0005406602831479251,0.0005405857226097455,0.0005407717127941602,0.9951342395192962
2020-03-12,2.23,9.74,1.03,-2.7896,0.0005348094886602583,0.0005349278721634442,0.000534824903712651,0.0005347593889088364,0.0005347785618649684,0.16819676604109104,0.0005348416216217752,0.0005347649546391631,0.0005348680857898698,0.827524659081548
2020-03-13,2.6719999999999997,11.322000000000001,1.0050000000000001,-2.6374,0.0014287623783601638,0.0014287314046195474,0.0014290245264617244,0.001428571543643335,0.0014287912317987935,0.0014287922988469833,0.0014288238990562403,0.0014287048273076389,0.9871409268790954,0.0014288710108103075
2020-03-14,0.8069999999999999,4.85,0.34299999999999997,-0.5646,0.0004348357564408344,0.0004348181048694449,0.0004348644917694806,0.0004347826266812946,0.00043483107155731465,0.00043487449749974905,0.0004348488724455456,0.0004348029762340613,0.9960864707457225,0.0004348708567797405
2020-03-15,0.0,1.0,0.0,0.0,0.0007752116470646376,0.0007752762633034059,0.5518511415331233,0.0007751938125508344,0.0007752222364227533,0.44194655911141295,0.0007752690742391546,0.0007752592535417958,0.0007754400021598588,0.0007754270661811018
2020-03-16,2.87,14.280000000000001,1.85,-2.5690999999999997,0.0006494314597573929,0.0006493864302942023,0.0006494564832698382,0.0006493516053881623,0.0006493765585482718,0.7883199144032732,0.0006494384616047214,0.0006493704402618285,0.2064847592750289,0.0006495148825734217
2020-03-17,2.581,15.443,0.977,-2.6601,0.0032269579075654663,0.00322617065426257,0.003226401684716365,0.003225806550875798,0.003225853571097026,0.003226367747109952,0.0032263037494534405,0.003225843975891092,0.9709636250692733,0.003226669089754935
2020-03-18,5.344,23.177,2.479,-4.8817,0.0002506479766988973,0.0002506931097305319,0.0002506674440261081,0.0002506265900968207,0.0002506338268797021,0.23261871002260612,0.0002506769240774979,0.00025063533432665374,0.0002506858450949994,0.7653760229264627
2020-03-19,3.7199999999999998,17.182,1.0979999999999999,-5.1593,0.002127717678582282,0.0021279382827614703,0.002127988545603627,0.0021276597285373447,0.002127710421130779,0.25541565140361305,0.002127836340184986,0.002127729276513675,0.727561589344858,0.002128178978214737
2020-03-20,3.823,16.125,1.05,-5.1509,0.008241899725348162,0.00044454352992698347,0.00044450785883871495,0.000444452411879947,0.00044447515108398555,0.0004446067699403211,0.00044448883275239405,0.00044446930595630225,0.6782110887845098,0.3104354676297634
2020-03-21,0.778,7.4399999999999995,0.783,-0.4547,0.0005682676376318852,0.0005682430408796512,0.0005682684539663106,0.0005681818647105976,0.0005683114717760833,0.31279459055965336,0.0005682785904969583,0.0005682235877329698,0.6826593302555297,0.0005683045376223468
2020-03-22,1.0630000000000002,8.64,0.297,-1.0432000000000001,0.005264311441146449,0.005264389467934448,0.005263763939204412,0.005263233055446631,0.005263202619951289,0.005264894194454584,0.09552220425478503,0.35074972204555427,0.5168788384569223,0.005265440524600762
2020-03-23,2.84,22.173000000000002,0.987,-3.2941,0.0002976491220222612,0.000297679469800833,0.0002976410826046138,0.0002976190582105916,0.0002976374414196463,0.00029765623300510494,0.000297648559345533,0.0002976278270167262,0.0002976744655205742,0.9973211667410541
2020-03-24,4.146,12.962,0.892,-6.5181000000000004,0.0008696477992225992,0.0008696059654243441,0.0008696942760549189,0.0008695652580275842,0.0008695805531988947,0.0008696794097373137,0.07008422268072105,0.0008695770210789812,0.9229587650285521,0.0008696620079821901
2020-03-25,4.021,15.632,1.345,-3.6025,0.0005495096861624551,0.0005495235683664492,0.0005495184736988924,0.0005494792066200261,0.0005494657961302054,0.21276214698025495,0.0005495261036132765,0.0005494550513936477,0.7828417997548023,0.0005495753789578396
2020-03-26,4.283,13.948,0.7689999999999999,-7.4428,0.0009435310094154108,0.0009434702182507732,0.0009436069357054089,0.0009434031514335401,0.0009434443683306694,0.9060916312179053,0.0009435581244908311,0.0009434707512743616,0.08636029783974718,0.0009435863834466664
2020-03-27,5.092,27.509999999999998,1.3980000000000001,-7.3549,0.0005263634216381074,0.0005263893814168101,0.000526400991729218,0.0005263158211796239,0.0074931553461568675,0.0005264411852871454,0.0005264089152917561,0.0005265493732509666,0.5198200819442302,0.4690018936198193
2020-03-28,0.925,9.129,0.9440000000000001,0.36519999999999997,0.0009346459530434427,0.0009350365046160446,0.0009346385975397895,0.0009345794637188275,0.0009346493561361734,0.0009348277472129085,0.0009346620396439777,0.000934583356980665,0.0009347169941605269,0.9915876599869476
2020-03-29,0.5820000000000001,2.958,0.45999999999999996,-0.22450000000000003,0.0009010394962700247,0.0009010612853469172,0.0009010304083100364,0.0009009010211222425,0.0009011100355245867,0.4219875085436042,0.0009009999748065265,0.0009010120861263222,0.570804172841931,0.0009011643069582582
2020-03-30,6.682,18.559,2.759,-8.7814,0.001204982512440992,0.001204890549466223,0.8069769793042842,0.0012048193069933166,0.0012048690852581824,0.0012050146268183768,0.001205087832893151,0.0012049432200270896,0.18338336388358648,0.0012050496782319924
2020-03-31,1.946,11.647,1.406,-0.7292,0.0012198520972353164,0.0012195919249050717,0.0012197695970385931,0.0012195122777810324,0.0012195784345409562,0.12991206883808154,0.0012196490208612647,0.0012195494719176969,0.8603307511046189,0.0012196772330195927
2020-04-01,3.6550000000000002,20.848,2.4979999999999998,-1.7242000000000002,0.0006369761772774704,0.0006370196834651244,0.0006370287591969256,0.0006369560751320906,0.0006369580235449101,0.0006370354988971244,0.0006370566571132699,0.0006369748361840257,0.9942668205362488,0.0006371737529402342
2020-04-02,5.218,19.754,2.0300000000000002,-6.3709,0.0018518829313694234,0.0018520574785234397,0.0018520833824078615,0.0018518532563499737,0.0018519066039561452,0.0018520648839904423,0.0018522462427756126,0.0018520115263448169,0.9833316298944965,0.0018522637997857613
2020-04-03,2.698,8.718,0.583,-3.7977,0.0006331771384873459,0.0006329744536723029,0.0006330513362898299,0.0006329114289731165,0.0006329850301925215,0.0006330289257447223,0.0006330164653057113,0.0006331365578115788,0.15546983679808524,0.8394658818654376
2020-04-04,0.5700000000000001,5.817,0.613,-0.4287,0.0035718489603761504,0.003571543981261587,0.0035718895894682728,0.003571428918789624,0.0035714385625798635,0.003571698197973629,0.0035717313347364103,0.003571434223578735,0.9678544231328282,0.003572563098407502
2020-04-05,0.378,1.401,0.22099999999999997,-0.43789999999999996,0.0012348582186940754,0.0012347448216521008,0.0012347083174623903,0.001234567965017063,0.0012346896128605249,0.001234939264439699,0.001234817086919596,0.0012346174290285123,0.23829661019845017,0.7518254470854758
2020-04-06,4.272,16.31,1.4180000000000001,-6.1601,0.0003012321160246404,0.0003012392640265337,0.0003012430912288875,0.00030120584223752926,0.000301224142021022,0.9972888031310647,0.00030125166294531084,0.00030121411567278765,0.00030128555720548985,0.00030130107757290846
2020-04-07,3.087,16.686,1.225,-3.4954,0.00555638793580315,0.005556442875977083,0.005555681135381314,0.005555555842684061,0.005555668078557727,0.005556117036275331,0.005555922196054626,0.00555944457905992,0.005556739656249253,0.9499920406639575
2020-04-08,2.584,15.575,1.841,-1.9034,0.0006098398638338538,0.0006098063066945857,0.000609842778082671,0.0006097561378104729,0.0006098314800186079,0.0006098586839297009,0.0006098419518912341,0.0006097726633177132,0.0006099406980917616,0.9945115094363294
2020-04-09,4.6770000000000005,21.116,3.206,-2.0176999999999996,0.0013889167219450689,0.0013890818432039612,0.0013890680944274112,0.0013888889155113167,0.0013889447255328628,0.18643831369815125,0.8024487216438324,0.001389395564916568,0.001389252329230015,0.0013894164632491015
2020-04-10,3.235,16.811,1.954,-3.9095999999999997,0.0009434272719386595,0.0009435709089237904,0.0009434657117137865,0.0009433962909195451,0.0009435149653912339,0.05335979536250524,0.0009434620395467212,0.0009434074398746413,0.533683523117974,0.40635243689121237
2020-04-11,1.4929999999999999,4.475,1.033,-0.47559999999999997,0.0016397136493283082,0.001639590496226999,0.001639487303223045,0.0016393443474631436,0.0016394953365803987,0.0016398312864666633,0.0016395269894769065,0.0016393896161900044,0.577256614193967,0.4096270067810775
2020-04-12,0.588,12.749,1.663,4.022200000000001,0.0005077177478400246,0.0005077175674374943,0.0005076837853060324,0.0005076142419704163,0.0005076705993068917,0.0005077778198888357,0.0005076717004330912,0.0005076495478779449,0.9554830627445801,0.040455434245359245
2020-04-13,3.879,15.636,2.483,-3.3028,0.0007519277571065996,0.44810123044825084,0.0007519881433504087,0.0007518797758916202,0.01773404497188549,0.5289008400528544,0.0007519726153843807,0.0007519157979783285,0.00075210551184154,0.0007520949254565586
2020-04-14,1.995,12.687,1.318,-1.5125,0.001408635928171221,0.0014086078299631241,0.0014087122043322446,0.04467801715619531,0.001408533071534218,0.2853836873977597,0.0014088522050314345,0.0014085705223971451,0.6600775583567813,0.0014088253278341334
2020-04-15,3.325,19.96,1.714,-1.3321999999999998,0.00040820993946664254,0.0004082246083184345,0.00040820668723152217,0.0004081632971334828,0.0004082449944253772,0.5019707201245721,0.0004082355966799458,0.00040817662666758117,0.30996347427169885,0.185208343853806
2020-04-16,4.1,14.23,1.673,-3.7526,0.0010753759570936992,0.14278404058818803,0.0010754460039495727,0.0010752688971736287,0.0010754010834481496,0.001075419063943033,0.001075592912209721,0.001075342506248322,0.5195580920818412,0.3301300209059046
2020-04-17,2.545,19.129,1.327,-3.1511,0.00047627519645754084,0.4182384254334777,0.0004762648292336003,0.00047619051042333774,0.0004762194014232892,0.5779513803703339,0.0004762592785641112,0.00047630734840367655,0.0004763312647074191,0.00047634636697534784
2020-04-18,0.969,5.354,0.6739999999999999,-0.4138,0.0003509677195968523,0.0003509197337811558,0.00035093071258418144,0.00035087721490572384,0.00035088415803705635,0.5744350342560015,0.00035094056185701024,0.00035090416612220326,0.42275757473349923,0.00035096674361508897
2020-04-19,0.959,7.995,1.047,2.1915,0.0027027027309915594,0.0027029460926192793,0.0027032558794607715,0.0027027027700436868,0.0027027959652002583,0.6888491136427756,0.0027031787857299877,0.002703845710177002,0.2895261848144185,0.0027032736085835026
2020-04-20,5.712,23.962,2.326,-3.9443,0.00036235922731443846,0.0003623578740202093,0.0003623776220809536,0.0003623199734636158,0.0003623281840400532,0.7833521367056272,0.0003623552969966356,0.00036234653077988103,0.2137489830337416,0.00036243555193544297
